================================================================================
USERLANDVM-HIT TEST SESSION REPORT
Date: vie feb  6 00:24:16 GMT-5 2026
Commit: 2c25618
Build: 1,2M
================================================================================

TEST MATRIX:
Status      | Program     | Notes
============================================================================
⚠️ EXECUTED | TestX86 | exit:10 | runtime:0m0,311s | lines:71 | EIP:0x8000000a
⏱️ TIMEOUT_5s | echo | EIP:0x00028a06 | lines:172518 | bytes:11843456
⏱️ TIMEOUT_5s | ls | EIP:0x0002eb90 | lines:180472 | bytes:12389636
⏱️ TIMEOUT_5s | pwd | EIP:0x00028542 | lines:167826 | bytes:11521252
⏱️ TIMEOUT_5s | cat | EIP:0x00028da4 | lines:168873 | bytes:11593123
⏱️ TIMEOUT_5s | head | EIP:0x00029b4a | lines:170930 | bytes:11734409
⏱️ TIMEOUT_5s | ps | EIP:0x00027ddc | lines:177459 | bytes:12182421
⏱️ TIMEOUT_5s | df | EIP:0x00025426 | lines:164655 | bytes:11302936
⏱️ TIMEOUT_5s | uname | EIP:0x00026b1a | lines:163098 | bytes:11196513
⏱️ TIMEOUT_5s | wc | EIP:0x0002842a | lines:163387 | bytes:11216265
⏱️ TIMEOUT_5s | grep | EIP:0x0002b89e | lines:163857 | bytes:11248249
⏱️ TIMEOUT_5s | listdev | EIP:0x000a0f3c | lines:153109 | bytes:10510186
⏱️ TIMEOUT_5s | sort | EIP:0x0002d812 | lines:170850 | bytes:11728960
================================================================================
